sample_id,sample_type,age,mean_dcs_depth,quality_factor,bases,vcf_path,effective_territory
Cordblood_D2,cord,0,589.5,0.8602,17149052815,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V2/Sample_files/Cordblood_D2.final_combined.vcf.gz,33817126
Cordblood_H1,cord,0,87.0,0.895,2633229357,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V2/Sample_files/Cordblood_H1.final_combined.vcf.gz,33817126
Cordblood_H2,cord,0,220.0,0.8878,6605174577,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V2/Sample_files/Cordblood_H2.final_combined.vcf.gz,33817126
Cordblood_H3,cord,0,220.0,0.8885,6610233619,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V2/Sample_files/Cordblood_H3.final_combined.vcf.gz,33817126
Cordblood_H4,cord,0,261.0,0.8901,7856262825,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V2/Sample_files/Cordblood_H4.final_combined.vcf.gz,33817126
Cordblood_H7,cord,0,200.0,0.8944,6049072230,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V2/Sample_files/Cordblood_H7.final_combined.vcf.gz,33817126
Cordblood_H8,cord,0,203.0,0.8968,6156146720,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V2/Sample_files/Cordblood_H8.final_combined.vcf.gz,33817126
UKCTOCS_UDI6,PBMCs,74,154.21,0.9127,4759466228,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V3/Sample_files/UKCTOCS_UDI6.final_combined.vcf.gz,33817126
UKCTOCS_UDI7,PBMCs,71,194.19,0.921,6048290168,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V3/Sample_files/UKCTOCS_UDI7.final_combined.vcf.gz,33817126
UKCTOCS_UDI8,PBMCs,65,201.88,0.9209,6286712506,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V3/Sample_files/UKCTOCS_UDI8.final_combined.vcf.gz,33817126
UD21_3x,T_cells,44,532.3,0.9035,16264133566,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V3/Sample_files/UDI21_3x.final_combined.vcf.gz,33817126
UD22_3x,T_cells,44,652.4,0.9039,19942547890,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V3/Sample_files/UDI22_3x.final_combined.vcf.gz,33817126
LEGACY_I7,PBMCs,57,229.47,0.8785,6817484371,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V3/Sample_files/LEGACY_I7.final_combined.vcf.gz,33817126
LEGACY_I8,PBMCs,67,204.75,0.9003,6233866591,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V3/Sample_files/LEGACY_I8.final_combined.vcf.gz,33817126
CUH832_PBMC_CD4,T_cells,50,302,0.9431,9631665322,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V2/Sample_files/CUH832_PBMC_CD4.final_combined.vcf.gz,33817126
CUH832_PBMC_CD8,T_cells,50,290,0.9441,9258757110,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V2/Sample_files/CUH832_PBMC_CD8.final_combined.vcf.gz,33817126
CUH832_TILS_CD4,T_cells,50,392,0.9294,12320417666,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V2/Sample_files/CUH832_TILS_CD4.final_combined.vcf.gz,33817126
CUH832_TILS_CD8,T_cells,50,476,0.9277,14933142348,/Users/marcodupuisrodriguez/Documents/PhD/VCS/Marco_sequencing_data_and_variant_processing/variant_filter_parameter_tuner_V2/Sample_files/CUH832_TILS_CD8.final_combined.vcf.gz,33817126
